,0
23773,0.6362753607183672
23774,0.4499304979541868
23775,0.8038905726157228
23776,0.7059238170180606
23777,0.5110551384294745
23778,0.03359734091186783
23779,0.0003749645177338869
23780,0.42388562591889234
23781,0.028414495789898325
23782,0.9074710485248265
23783,0.0056025510735327475
23784,0.006162617467983761
23785,0.05896819181528269
23786,0.1528335994834298
23787,0.15197279279009573
23788,0.29387370506681615
23789,0.8418561609554148
23790,0.13796081032949634
23791,0.0012506244137046399
23792,0.624722839480197
23793,0.8152248177741541
23794,0.8543432394741908
23795,0.017009705397674692
23796,0.6505816400732832
23797,0.40934200802525805
23798,0.8412342458178097
23799,0.760505779608732
23800,0.09429497438534692
23801,0.004297495831371206
23802,0.23984639641402944
23803,0.9416784124622434
23804,0.08217404592368223
23805,0.3419647572111876
23806,0.2560948305373333
23807,0.02860803832788689
23808,0.7165473681862435
23809,0.6153561374258906
23810,0.7076616837512307
23811,0.19637360006329374
23812,0.848264357240003
23813,0.8174135385039104
23814,0.0023768742859327477
23815,0.7136414618850218
23816,0.10371435983414162
23817,0.678767256439371
23818,0.9316316975510387
23819,0.0010679855275470722
23820,0.4288993938009183
23821,0.820642984625625
23822,0.033346218088380224
23823,0.09412869158729283
23824,0.10487178968719787
23825,0.36957057059213283
23826,0.26016511208559034
23827,0.25324153787664416
23828,0.7388811872391846
23829,0.49979264488149505
23830,0.013672995678406191
23831,0.03211199141783897
23832,0.5876077697655918
23833,0.07449268338595248
23834,0.8853634017095064
23835,0.340480351393835
23836,0.14743875498759787
23837,0.10270286851239188
23838,0.9464083014262226
23839,0.8184360242726639
23840,0.06207580535560593
23841,0.6194496883784654
23842,0.04115213172382288
23843,0.8949779617305731
23844,0.8845784863255892
23845,0.1749463792918096
23846,0.01488611127981683
23847,0.9204695352347277
23848,0.3859323400300579
23849,0.3959991218839624
23850,0.02454434823731913
23851,0.03620455951989986
23852,0.7233956589270812
23853,0.34427154319651515
23854,0.08453713746899034
23855,0.009154162796305102
23856,0.7004437585250104
23857,0.0558712231170615
23858,0.6795691336231835
23859,0.023051024578787018
23860,0.8767590889531223
23861,0.7692564006597158
23862,0.24239327933768726
23863,0.044797490621391614
23864,0.9258390736116238
23865,0.6413671866874854
23866,0.11247669546257477
23867,0.973874207885506
23868,0.21424079312073963
23869,0.6634175715913085
23870,0.08555885203030492
23871,0.04162319224873057
23872,0.7360262826084251
23873,0.6439328769811576
23874,0.1794840226702505
23875,0.6781211773481286
23876,0.5812640285951325
23877,0.8856849586998512
23878,0.27518603713402057
23879,0.061396520370273565
23880,0.225317257341797
23881,0.9151840989420456
23882,0.03616096715361627
23883,0.37440973692092816
23884,0.09245596536596966
23885,0.022807692206349338
23886,0.6499462433027544
23887,0.9723745433957163
23888,0.03677877386343027
23889,0.7369524957350335
23890,0.5446608300171503
23891,0.9595747933443118
23892,0.10671180881719866
23893,0.06921870603899159
23894,0.0016285006557482755
23895,0.0549334368264499
23896,0.09142280516958334
23897,0.768632592257169
23898,0.13088366378118121
23899,0.3655600635656978
23900,0.2399812632519653
23901,0.7199372926142897
23902,0.03026565602063327
23903,0.7106289234549206
23904,0.02634653091117421
23905,0.21231898055264564
23906,0.9506372552602103
23907,0.37239196403131886
23908,0.18995991461162712
23909,0.33616814177436866
23910,0.8651432549977941
23911,0.30609610821498817
23912,0.027632147108226385
23913,0.8341529339554166
23914,0.953397166805279
23915,0.09439027413263926
23916,0.39423293192017134
23917,0.63491308182926
23918,0.01892058623816019
23919,0.008117141449204272
23920,0.6396939116519529
23921,0.06933814854984033
23922,0.23648728835987237
23923,0.10906894927600755
23924,0.7108050266733862
23925,0.09439686024518243
23926,0.19949684583017338
23927,0.11014134894575532
23928,0.02785432621511001
23929,0.10628810177273817
23930,0.051995950869757696
23931,0.43593803390384256
23932,0.7565291688896203
23933,0.8370706679585956
23934,0.8995447945542742
23935,0.010467890161422284
23936,0.020736839786723228
23937,0.03303367799953389
23938,0.11903608878100512
23939,0.8917274507188923
23940,0.18524837489736848
23941,0.24457158052327393
23942,0.1522897163762638
23943,0.11135270268897007
23944,0.03531172035271643
23945,0.20917774495654948
23946,0.25972948988744426
23947,0.7366141554673998
23948,0.036803663408159416
23949,0.05708144168120683
23950,0.02741731518802286
23951,0.008697664455209074
23952,0.6603034106848304
23953,0.1685855769344874
23954,0.9398371207253826
23955,0.6780589071440076
23956,0.9830197850629104
23957,0.6698036650248873
23958,0.1704089365913246
23959,0.017712879866611738
23960,0.07615614646681851
23961,0.9598459955915607
23962,0.834173028383216
23963,0.21025333838894647
23964,0.7447634525960765
23965,0.424971462069077
23966,0.07878447483853339
23967,0.4317224475524166
23968,0.49606903675722963
23969,0.0033227039753057548
23970,0.869506667697725
23971,0.2935697909372436
23972,0.15653286770790453
23973,0.4791875117180924
23974,0.8896362488101301
23975,0.8690824431157933
23976,0.04339337450720199
23977,0.888632423569037
23978,0.1582498930364822
23979,0.5484829586753868
23980,0.2758204102462751
23981,0.6631608884126781
23982,0.049264198852195754
23983,0.060283662129967955
23984,0.28591592187357523
23985,0.3277918453789435
23986,0.5930702681479242
23987,0.9482232968540015
23988,0.9336026882896337
23989,0.5281791258880832
23990,0.06334274876002248
23991,0.19225443507144288
23992,0.9572861187697161
23993,0.1322534810079932
23994,0.040188630757326954
23995,0.031286160073894065
23996,0.8410793945430308
23997,0.27067139943677443
23998,0.5170839517129109
23999,0.6042932952717064
24000,0.3660721990268789
24001,0.029006884934739807
24002,0.07220413335197859
24003,0.009213248731782241
24004,0.08422927526672704
24005,0.7593255046883385
24006,0.05288146992883792
24007,0.21120264721532145
24008,0.017681610743112173
24009,0.2279149211722347
24010,0.05113846476413636
24011,0.0807628365678955
24012,0.47285483363512476
24013,0.11731313054958338
24014,0.4143381815360162
24015,0.9863689522017584
24016,0.21286250492860906
24017,0.06212103349996742
24018,0.0324058053983636
24019,0.9335396449514217
24020,0.6552821130436337
24021,0.19687433536098
24022,0.005669393289959811
24023,0.5465400369987753
24024,0.4036046749262806
24025,0.1148097991019921
24026,0.4149594825227727
24027,0.07465616994963514
24028,0.26197810958445783
24029,0.24135268189409678
24030,0.5030049327497261
24031,0.3000673761566368
24032,0.051145492606353433
24033,0.0020982861783312933
24034,0.1477793005531555
24035,0.8190593588117214
24036,0.26131814031430206
24037,0.3315720097848502
24038,0.006087442092377702
24039,0.19674912538557657
24040,0.02376776623805222
24041,0.10062012657367862
24042,0.6183728820997272
24043,0.08310554726857151
24044,0.933694650668323
24045,0.029806861847083043
24046,0.6956396107014566
24047,0.8968793592339548
24048,0.0016622998371707328
24049,0.712547921543538
24050,0.10846448613067416
24051,0.008357008229248397
24052,0.7852564533264161
24053,0.727041108103404
24054,0.07071794198181731
24055,0.006281915823107695
24056,0.7105441684877492
24057,0.003920183836903861
24058,0.7046548598511938
24059,0.030109142494995758
24060,0.8353354974876779
24061,0.11226310152728902
24062,0.48793822332795433
24063,0.06141053488045785
24064,0.6173645586009701
24065,0.874074814127224
24066,0.22695204073100855
24067,0.4719008318564687
24068,0.03379109535308568
24069,0.2960583353277823
24070,0.7223698050913544
24071,0.4704853397738444
24072,0.5982788972951857
24073,0.055675034815794895
24074,0.8909920590221097
24075,0.1508745831173797
24076,0.06277019876338975
24077,0.449452192640791
24078,0.043683852748160876
24079,0.48270557952642357
24080,0.35365826862925714
24081,0.02364877099094457
24082,0.8466844610335632
24083,0.02834343340728798
24084,0.32462367273885984
24085,0.06350539157286703
24086,0.6367741540732754
24087,0.6173446497897193
24088,0.9001088025282084
24089,0.50955972101542
24090,0.4155014832236781
24091,0.004885268822071611
24092,0.037988285252739666
24093,0.06380777400237661
24094,0.025377373988949417
24095,0.8828975132353498
24096,0.3077911058837138
24097,0.7637920528307371
24098,0.8129093153906184
24099,0.1564482446490746
24100,0.10373800705514719
24101,0.24830593974239257
24102,0.8010780499134796
24103,0.7226883791060055
24104,0.00249927772617898
24105,0.6738551931699664
24106,0.4893271664077728
24107,0.6760582668072058
24108,0.11527261514734286
24109,0.16936842936823354
24110,0.016862664871448572
24111,0.9398922234037719
24112,0.7611462367877987
24113,0.7555458424191015
24114,0.8168903523874809
24115,0.08622107628611647
24116,0.45310359331304545
24117,0.08718913393898833
24118,0.8073912148400373
24119,0.027977797888884343
24120,0.012474867031052996
24121,0.234338000110859
24122,0.7845757435719456
24123,0.04182554605328491
24124,0.5897617326194885
24125,0.7298743633469917
24126,0.1447399933142828
24127,0.0088353789409927
24128,0.03367251531664921
24129,0.03824405920753731
24130,0.020132664461939953
24131,0.03211239607302219
24132,0.4108358715574703
24133,0.00789352892996664
24134,0.9170820740821544
24135,0.10722693820304276
24136,0.03138534341863422
24137,0.30857858440131813
24138,0.007867501418586756
24139,0.05586653300596283
24140,0.08986867133514538
24141,0.7567457698790183
24142,0.10963035723405393
24143,0.10063612762613645
24144,0.5832817008420141
24145,0.38549561854801834
24146,0.14566623928739564
24147,0.03458947502414611
24148,0.03245156047692117
24149,0.3878315368279861
24150,0.8054589984778833
24151,0.9768926990573936
24152,0.8887147920465802
24153,0.0984589900970718
24154,0.7766256380870746
24155,0.8794080429777834
24156,0.025984015666162822
24157,0.9792163593158512
24158,0.04144446166990222
24159,0.017352702186530063
24160,0.018729371111187172
24161,0.807168609785736
24162,0.433029552523354
24163,0.19164996472747325
24164,0.05809577261127052
24165,0.35271151981942306
24166,0.06131101371663716
24167,0.348142202497575
24168,0.5033320656071036
24169,0.0046305566684906665
24170,0.5678885638614314
24171,0.18396802777425622
24172,0.1074203616983835
24173,0.13302302734452415
24174,0.029522650207795216
24175,0.5400200222384296
24176,0.7857531818859043
24177,0.9229071149785896
24178,0.19312449557566733
24179,0.9260602594933061
24180,0.9615763352098415
24181,0.1056304815180842
24182,0.0016974079092616165
24183,0.04296019503677814
24184,0.07203446757621236
24185,0.011132391690267526
24186,0.02092141568080046
24187,0.9147832029269157
24188,0.1935319490174777
24189,0.9471751206203265
24190,0.8107398833819348
24191,0.21530059921350586
24192,0.8576436961174669
24193,0.9871194875343641
24194,0.7681504541890893
24195,0.7775321559599626
24196,0.048864085102074524
24197,0.3042398543599633
24198,0.621354850932642
24199,0.3446184453415084
24200,0.19020712393323655
24201,0.0018024427707269215
24202,0.1281930066956357
24203,0.6081369694592411
24204,0.04514435276043931
24205,0.07234325008187097
24206,0.8198628846575641
24207,0.03959365051967466
24208,0.09155702016330676
24209,0.5517420286199943
24210,0.09188851212678954
24211,0.9826523027818611
24212,0.9380507134122458
24213,0.34675921272315885
24214,0.9547463640551263
24215,0.12703967395337012
24216,0.04520824754136792
24217,0.059252612095048084
24218,0.01775742020406309
24219,0.7558728850251687
24220,0.01414389205654997
24221,0.6512814571202482
24222,0.8627594042284342
24223,0.08126997392291602
24224,0.2298870572653478
24225,0.035610712637565586
24226,0.752429676005911
24227,0.8383332496806406
24228,0.030890205449156844
24229,0.9137385348613741
24230,0.00905428893137112
24231,0.024440575007089477
24232,0.7126776227938628
24233,0.010612906261958654
24234,0.0012415988109595846
24235,0.7461090720923227
24236,0.5169117444298932
24237,0.5326404188418935
24238,0.14118086814214978
24239,0.16515088585140242
24240,0.22468130297339511
24241,0.007423438633086679
24242,0.07683121347230532
24243,0.9574021354041169
24244,0.15631438663130526
24245,0.7905581629496407
24246,0.8654826081165783
24247,0.1582049024776694
24248,0.20230526265937293
24249,0.9253577671095468
24250,0.5623383723530471
24251,0.06348526012156183
24252,0.14630371537377643
24253,0.033101393828808175
24254,0.3080946071225689
24255,0.11213965144446601
24256,0.7369760729827479
24257,0.5301200351126226
24258,0.1402716039995721
24259,0.04176700083763891
24260,0.660123538919153
24261,0.1653038561401522
24262,0.21363753528690022
24263,0.03126812187217929
24264,0.03487282980239524
24265,0.005652918825237882
24266,0.0472602057747667
24267,0.7706479599999569
24268,0.6397980759349858
24269,0.402204609000457
24270,0.21265228503506725
24271,0.18448453761643346
24272,0.10213941064390435
24273,0.08141537384878451
24274,0.010107248882520615
24275,0.34096219154419327
24276,0.05084622002027715
24277,0.013702284894705501
24278,0.01292725215772894
24279,0.07884381303988275
24280,0.8430404238257257
24281,0.11462243158069989
24282,0.14354484734300468
24283,0.20947313735253953
24284,0.9088509968235127
24285,0.0006231271583354206
24286,0.36862122992173973
24287,0.5053449569861298
24288,0.004246174423456621
24289,0.5920339592180087
24290,0.5749572410238113
24291,0.08519925129739717
24292,0.08027985175918341
24293,0.010993497680529183
